timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1768304236304,2,05_DELETE_character,200,OK,TG_Load_Test 1-183,text,true,,293,183,18,18,http://localhost:8080/character/52,2,0,0
1768304236302,5,03_GET by id,200,OK,TG_Load_Test 1-187,text,true,,285,161,18,18,http://localhost:8080/character/52,5,0,0
1768304236303,4,02_POST_create_character,201,Created,TG_Load_Test 1-195,text,true,,290,235,18,18,http://localhost:8080/character,4,0,0
1768304236280,27,01_GET_all_characters,200,OK,TG_Load_Test 1-196,text,true,,2781,159,18,18,http://localhost:8080/characters,27,0,1
1768304236305,3,04_PUT_update_character,200,OK,TG_Load_Test 1-199,text,true,,291,247,18,18,http://localhost:8080/character/53,3,0,0
1768304236305,3,03_GET by id,200,OK,TG_Load_Test 1-191,text,true,,291,161,18,18,http://localhost:8080/character/53,3,0,0
1768304236305,4,02_POST_create_character,201,Created,TG_Load_Test 1-194,text,true,,290,235,18,18,http://localhost:8080/character,4,0,0
1768304236285,24,01_GET_all_characters,200,OK,TG_Load_Test 1-190,text,true,,2838,159,18,18,http://localhost:8080/characters,24,0,0
1768304236308,2,05_DELETE_character,200,OK,TG_Load_Test 1-199,text,true,,293,183,18,18,http://localhost:8080/character/53,2,0,0
1768304236309,1,04_PUT_update_character,200,OK,TG_Load_Test 1-191,text,true,,291,247,18,18,http://localhost:8080/character/53,1,0,0
1768304236307,3,04_PUT_update_character,200,OK,TG_Load_Test 1-187,text,true,,291,247,18,18,http://localhost:8080/character/52,3,0,0
1768304236307,4,03_GET by id,200,OK,TG_Load_Test 1-195,text,true,,291,161,18,18,http://localhost:8080/character/52,4,0,0
1768304236285,26,01_GET_all_characters,200,OK,TG_Load_Test 1-200,text,true,,2844,159,18,18,http://localhost:8080/characters,26,0,1
1768304236308,3,02_POST_create_character,201,Created,TG_Load_Test 1-196,text,true,,290,235,18,18,http://localhost:8080/character,3,0,0
1768304236310,2,05_DELETE_character,200,OK,TG_Load_Test 1-191,text,true,,293,183,19,19,http://localhost:8080/character/53,2,0,0
1768304236311,2,05_DELETE_character,200,OK,TG_Load_Test 1-187,text,true,,293,183,19,19,http://localhost:8080/character/52,2,0,0
1768304236309,4,03_GET by id,200,OK,TG_Load_Test 1-194,text,true,,285,161,19,19,http://localhost:8080/character/53,4,0,0
1768304236309,5,02_POST_create_character,201,Created,TG_Load_Test 1-190,text,true,,290,235,19,19,http://localhost:8080/character,5,0,0
1768304236288,27,01_GET_all_characters,200,OK,TG_Load_Test 1-186,text,true,,2781,159,19,19,http://localhost:8080/characters,27,0,0
1768304236313,4,04_PUT_update_character,200,OK,TG_Load_Test 1-194,text,true,,291,247,19,19,http://localhost:8080/character/53,4,0,0
1768304236311,6,04_PUT_update_character,200,OK,TG_Load_Test 1-195,text,true,,291,247,19,19,http://localhost:8080/character/52,6,0,0
1768304236311,7,02_POST_create_character,201,Created,TG_Load_Test 1-200,text,true,,290,235,19,19,http://localhost:8080/character,7,0,0
1768304236311,7,03_GET by id,200,OK,TG_Load_Test 1-196,text,true,,291,161,19,19,http://localhost:8080/character/53,7,0,0
1768304236290,29,01_GET_all_characters,200,OK,TG_Load_Test 1-185,text,true,,2844,159,19,19,http://localhost:8080/characters,29,0,1
1768304236317,3,05_DELETE_character,200,OK,TG_Load_Test 1-194,text,true,,293,183,19,19,http://localhost:8080/character/53,3,0,0
1768304236317,4,05_DELETE_character,200,OK,TG_Load_Test 1-195,text,true,,293,183,19,19,http://localhost:8080/character/52,4,0,0
1768304236315,6,03_GET by id,200,OK,TG_Load_Test 1-190,text,true,,285,161,19,19,http://localhost:8080/character/52,6,0,0
1768304236315,7,02_POST_create_character,201,Created,TG_Load_Test 1-186,text,true,,290,235,19,19,http://localhost:8080/character,7,0,0
1768304236291,32,01_GET_all_characters,200,OK,TG_Load_Test 1-193,text,true,,2781,159,19,19,http://localhost:8080/characters,32,0,0
1768304236322,2,04_PUT_update_character,200,OK,TG_Load_Test 1-190,text,true,,291,247,19,19,http://localhost:8080/character/52,2,0,0
1768304236318,6,03_GET by id,200,OK,TG_Load_Test 1-200,text,true,,285,161,19,19,http://localhost:8080/character/53,6,0,0
1768304236319,5,04_PUT_update_character,200,OK,TG_Load_Test 1-196,text,true,,291,247,19,19,http://localhost:8080/character/53,5,0,0
1768304236319,6,02_POST_create_character,201,Created,TG_Load_Test 1-185,text,true,,290,235,19,19,http://localhost:8080/character,6,0,0
1768304236291,34,01_GET_all_characters,200,OK,TG_Load_Test 1-188,text,true,,2844,159,19,19,http://localhost:8080/characters,34,0,1
1768304236324,2,05_DELETE_character,200,OK,TG_Load_Test 1-190,text,true,,293,183,19,19,http://localhost:8080/character/52,2,0,0
1768304236324,3,04_PUT_update_character,200,OK,TG_Load_Test 1-200,text,true,,291,247,19,19,http://localhost:8080/character/53,3,0,0
1768304236325,2,05_DELETE_character,200,OK,TG_Load_Test 1-196,text,true,,293,183,19,19,http://localhost:8080/character/53,2,0,0
1768304236322,6,03_GET by id,200,OK,TG_Load_Test 1-186,text,true,,285,161,19,19,http://localhost:8080/character/52,6,0,0
1768304236323,5,02_POST_create_character,201,Created,TG_Load_Test 1-193,text,true,,290,235,19,19,http://localhost:8080/character,5,0,0
1768304236295,34,01_GET_all_characters,200,OK,TG_Load_Test 1-189,text,true,,2781,159,19,19,http://localhost:8080/characters,34,0,1
1768304236327,2,05_DELETE_character,200,OK,TG_Load_Test 1-200,text,true,,293,183,19,19,http://localhost:8080/character/53,2,0,0
1768304236326,4,02_POST_create_character,201,Created,TG_Load_Test 1-188,text,true,,290,235,19,19,http://localhost:8080/character,4,0,0
1768304236326,4,03_GET by id,200,OK,TG_Load_Test 1-185,text,true,,285,161,19,19,http://localhost:8080/character/53,4,0,0
1768304236297,34,01_GET_all_characters,200,OK,TG_Load_Test 1-198,text,true,,2781,159,19,19,http://localhost:8080/characters,34,0,1
1768304236330,2,03_GET by id,200,OK,TG_Load_Test 1-188,text,true,,285,161,19,19,http://localhost:8080/character/52,2,0,0
1768304236328,4,04_PUT_update_character,200,OK,TG_Load_Test 1-186,text,true,,291,247,19,19,http://localhost:8080/character/52,4,0,0
1768304236328,4,03_GET by id,200,OK,TG_Load_Test 1-193,text,true,,291,161,19,19,http://localhost:8080/character/52,4,0,0
1768304236329,4,02_POST_create_character,201,Created,TG_Load_Test 1-189,text,true,,290,235,19,19,http://localhost:8080/character,4,0,0
1768304236301,32,01_GET_all_characters,200,OK,TG_Load_Test 1-184,text,true,,2838,159,19,19,http://localhost:8080/characters,32,0,0
1768304236332,2,04_PUT_update_character,200,OK,TG_Load_Test 1-188,text,true,,291,247,19,19,http://localhost:8080/character/52,2,0,0
1768304236332,2,05_DELETE_character,200,OK,TG_Load_Test 1-186,text,true,,293,183,19,19,http://localhost:8080/character/52,2,0,0
1768304236331,4,04_PUT_update_character,200,OK,TG_Load_Test 1-185,text,true,,291,247,19,19,http://localhost:8080/character/53,4,0,0
1768304236301,34,01_GET_all_characters,200,OK,TG_Load_Test 1-192,text,true,,2838,159,19,19,http://localhost:8080/characters,34,0,1
1768304236331,4,02_POST_create_character,201,Created,TG_Load_Test 1-198,text,true,,290,235,19,19,http://localhost:8080/character,4,0,0
1768304236334,2,05_DELETE_character,200,OK,TG_Load_Test 1-188,text,true,,293,183,19,19,http://localhost:8080/character/52,2,0,0
1768304236333,3,04_PUT_update_character,200,OK,TG_Load_Test 1-193,text,true,,291,247,19,19,http://localhost:8080/character/52,3,0,0
1768304236333,4,03_GET by id,200,OK,TG_Load_Test 1-189,text,true,,291,161,19,19,http://localhost:8080/character/53,4,0,0
1768304236333,4,02_POST_create_character,201,Created,TG_Load_Test 1-184,text,true,,290,235,19,19,http://localhost:8080/character,4,0,0
1768304236306,31,01_GET_all_characters,200,OK,TG_Load_Test 1-183,text,true,,2844,159,19,19,http://localhost:8080/characters,31,0,1
1768304236336,2,05_DELETE_character,200,OK,TG_Load_Test 1-193,text,true,,293,183,19,19,http://localhost:8080/character/52,2,0,0
1768304236337,1,04_PUT_update_character,200,OK,TG_Load_Test 1-189,text,true,,291,247,19,19,http://localhost:8080/character/53,1,0,0
1768304236335,4,05_DELETE_character,200,OK,TG_Load_Test 1-185,text,true,,293,183,19,19,http://localhost:8080/character/53,4,0,0
1768304236335,4,03_GET by id,200,OK,TG_Load_Test 1-198,text,true,,285,161,19,19,http://localhost:8080/character/53,4,0,0
1768304236335,5,02_POST_create_character,201,Created,TG_Load_Test 1-192,text,true,,290,235,19,19,http://localhost:8080/character,5,0,0
1768304236306,36,01_GET_all_characters,200,OK,TG_Load_Test 1-197,text,true,,2781,159,19,19,http://localhost:8080/characters,36,0,1
1768304236338,4,05_DELETE_character,200,OK,TG_Load_Test 1-189,text,true,,293,183,19,19,http://localhost:8080/character/53,4,0,0
1768304236339,4,04_PUT_update_character,200,OK,TG_Load_Test 1-198,text,true,,291,247,19,19,http://localhost:8080/character/53,4,0,0
1768304236340,3,03_GET by id,200,OK,TG_Load_Test 1-192,text,true,,285,161,19,19,http://localhost:8080/character/52,3,0,0
1768304236337,6,03_GET by id,200,OK,TG_Load_Test 1-184,text,true,,291,161,19,19,http://localhost:8080/character/53,6,0,0
1768304236337,7,02_POST_create_character,201,Created,TG_Load_Test 1-183,text,true,,290,235,19,19,http://localhost:8080/character,7,0,0
1768304236310,34,01_GET_all_characters,200,OK,TG_Load_Test 1-199,text,true,,2787,159,19,19,http://localhost:8080/characters,34,0,0
1768304236343,2,05_DELETE_character,200,OK,TG_Load_Test 1-198,text,true,,293,183,19,19,http://localhost:8080/character/53,2,0,0
1768304236343,3,04_PUT_update_character,200,OK,TG_Load_Test 1-192,text,true,,291,247,19,19,http://localhost:8080/character/52,3,0,0
1768304236343,3,04_PUT_update_character,200,OK,TG_Load_Test 1-184,text,true,,291,247,19,19,http://localhost:8080/character/53,3,0,0
1768304236312,35,01_GET_all_characters,200,OK,TG_Load_Test 1-182,text,true,,2793,159,19,19,http://localhost:8080/characters,35,0,1
1768304236342,5,02_POST_create_character,201,Created,TG_Load_Test 1-197,text,true,,290,235,19,19,http://localhost:8080/character,5,0,0
1768304236346,2,05_DELETE_character,200,OK,TG_Load_Test 1-192,text,true,,293,183,19,19,http://localhost:8080/character/52,2,0,0
1768304236346,2,05_DELETE_character,200,OK,TG_Load_Test 1-184,text,true,,293,183,19,19,http://localhost:8080/character/53,2,0,0
1768304236344,4,03_GET by id,200,OK,TG_Load_Test 1-183,text,true,,285,161,19,19,http://localhost:8080/character/52,4,0,0
1768304236344,5,02_POST_create_character,201,Created,TG_Load_Test 1-199,text,true,,290,235,19,19,http://localhost:8080/character,5,0,0
1768304236313,36,01_GET_all_characters,200,OK,TG_Load_Test 1-191,text,true,,2730,159,19,19,http://localhost:8080/characters,36,0,0
1768304236347,3,03_GET by id,200,OK,TG_Load_Test 1-197,text,true,,285,161,19,19,http://localhost:8080/character/52,3,0,0
1768304236347,3,02_POST_create_character,201,Created,TG_Load_Test 1-182,text,true,,290,235,19,19,http://localhost:8080/character,3,0,0
1768304236313,38,01_GET_all_characters,200,OK,TG_Load_Test 1-187,text,true,,2781,159,19,19,http://localhost:8080/characters,38,0,1
1768304236350,1,04_PUT_update_character,200,OK,TG_Load_Test 1-197,text,true,,291,247,19,19,http://localhost:8080/character/52,1,0,0
1768304236348,4,04_PUT_update_character,200,OK,TG_Load_Test 1-183,text,true,,291,247,19,19,http://localhost:8080/character/52,4,0,0
1768304236349,3,03_GET by id,200,OK,TG_Load_Test 1-199,text,true,,285,161,19,19,http://localhost:8080/character/51,3,0,0
1768304236321,31,01_GET_all_characters,200,OK,TG_Load_Test 1-194,text,true,,2838,159,19,19,http://localhost:8080/characters,31,0,0
1768304236349,3,02_POST_create_character,201,Created,TG_Load_Test 1-191,text,true,,290,235,19,19,http://localhost:8080/character,3,0,0
1768304236352,1,05_DELETE_character,200,OK,TG_Load_Test 1-197,text,true,,293,183,19,19,http://localhost:8080/character/52,1,0,0
1768304236352,1,05_DELETE_character,200,OK,TG_Load_Test 1-183,text,true,,293,183,19,19,http://localhost:8080/character/52,1,0,0
1768304236351,3,02_POST_create_character,201,Created,TG_Load_Test 1-187,text,true,,290,235,19,19,http://localhost:8080/character,3,0,0
1768304236351,3,03_GET by id,200,OK,TG_Load_Test 1-182,text,true,,285,161,19,19,http://localhost:8080/character/52,3,0,0
1768304236321,33,01_GET_all_characters,200,OK,TG_Load_Test 1-195,text,true,,2781,159,19,19,http://localhost:8080/characters,33,0,1
1768304236352,3,04_PUT_update_character,200,OK,TG_Load_Test 1-199,text,true,,291,247,19,19,http://localhost:8080/character/51,3,0,0
1768304236353,2,03_GET by id,200,OK,TG_Load_Test 1-191,text,true,,285,161,19,19,http://localhost:8080/character/53,2,0,0
1768304236353,3,02_POST_create_character,201,Created,TG_Load_Test 1-194,text,true,,290,235,19,19,http://localhost:8080/character,3,0,0
1768304236327,29,01_GET_all_characters,200,OK,TG_Load_Test 1-190,text,true,,2838,159,19,19,http://localhost:8080/characters,29,0,0
1768304236355,2,05_DELETE_character,200,OK,TG_Load_Test 1-199,text,true,,293,183,19,19,http://localhost:8080/character/51,2,0,0
1768304236355,2,04_PUT_update_character,200,OK,TG_Load_Test 1-191,text,true,,291,247,19,19,http://localhost:8080/character/53,2,0,0
1768304236354,3,03_GET by id,200,OK,TG_Load_Test 1-187,text,true,,285,161,19,19,http://localhost:8080/character/52,3,0,0
1768304236354,4,04_PUT_update_character,200,OK,TG_Load_Test 1-182,text,true,,291,247,19,19,http://localhost:8080/character/52,4,0,0
1768304236354,4,02_POST_create_character,201,Created,TG_Load_Test 1-195,text,true,,290,235,19,19,http://localhost:8080/character,4,0,0
1768304236327,31,01_GET_all_characters,200,OK,TG_Load_Test 1-196,text,true,,2844,159,19,19,http://localhost:8080/characters,31,0,1
1768304236357,2,05_DELETE_character,200,OK,TG_Load_Test 1-191,text,true,,293,183,19,19,http://localhost:8080/character/53,2,0,0
1768304236358,1,04_PUT_update_character,200,OK,TG_Load_Test 1-187,text,true,,291,247,19,19,http://localhost:8080/character/52,1,0,0
1768304236356,3,03_GET by id,200,OK,TG_Load_Test 1-194,text,true,,285,161,19,19,http://localhost:8080/character/53,3,0,0
1768304236356,4,02_POST_create_character,201,Created,TG_Load_Test 1-190,text,true,,290,235,19,19,http://localhost:8080/character,4,0,0
1768304236330,30,01_GET_all_characters,200,OK,TG_Load_Test 1-200,text,true,,2838,159,19,19,http://localhost:8080/characters,30,0,0
1768304236359,2,05_DELETE_character,200,OK,TG_Load_Test 1-187,text,true,,293,183,19,19,http://localhost:8080/character/52,2,0,0
1768304236360,2,04_PUT_update_character,200,OK,TG_Load_Test 1-194,text,true,,291,247,19,19,http://localhost:8080/character/53,2,0,0
1768304236358,4,05_DELETE_character,200,OK,TG_Load_Test 1-182,text,true,,293,183,19,19,http://localhost:8080/character/52,4,0,0
1768304236359,4,02_POST_create_character,201,Created,TG_Load_Test 1-196,text,true,,290,235,19,19,http://localhost:8080/character,4,0,0
1768304236358,5,03_GET by id,200,OK,TG_Load_Test 1-195,text,true,,291,161,20,20,http://localhost:8080/character/53,5,0,0
1768304236334,30,01_GET_all_characters,200,OK,TG_Load_Test 1-186,text,true,,2787,159,20,20,http://localhost:8080/characters,30,0,1
1768304236362,4,05_DELETE_character,200,OK,TG_Load_Test 1-194,text,true,,293,183,20,20,http://localhost:8080/character/53,4,0,0
1768304236363,3,03_GET by id,200,OK,TG_Load_Test 1-196,text,true,,285,161,20,20,http://localhost:8080/character/52,3,0,0
1768304236363,4,04_PUT_update_character,200,OK,TG_Load_Test 1-195,text,true,,291,247,20,20,http://localhost:8080/character/53,4,0,0
1768304236360,8,03_GET by id,200,OK,TG_Load_Test 1-190,text,true,,291,161,20,20,http://localhost:8080/character/53,8,0,0
1768304236361,7,02_POST_create_character,201,Created,TG_Load_Test 1-200,text,true,,290,235,20,20,http://localhost:8080/character,7,0,0
1768304236336,33,01_GET_all_characters,200,OK,TG_Load_Test 1-188,text,true,,2787,159,20,20,http://localhost:8080/characters,33,0,0
1768304236367,3,04_PUT_update_character,200,OK,TG_Load_Test 1-196,text,true,,291,247,20,20,http://localhost:8080/character/52,3,0,0
1768304236367,3,05_DELETE_character,200,OK,TG_Load_Test 1-195,text,true,,293,183,20,20,http://localhost:8080/character/53,3,0,0
1768304236338,34,01_GET_all_characters,200,OK,TG_Load_Test 1-193,text,true,,2787,159,20,20,http://localhost:8080/characters,34,0,1
1768304236364,7,02_POST_create_character,201,Created,TG_Load_Test 1-186,text,true,,290,235,20,20,http://localhost:8080/character,7,0,0
1768304236370,3,05_DELETE_character,200,OK,TG_Load_Test 1-196,text,true,,293,183,20,20,http://localhost:8080/character/52,3,0,0
1768304236368,6,04_PUT_update_character,200,OK,TG_Load_Test 1-190,text,true,,291,247,20,20,http://localhost:8080/character/53,6,0,0
1768304236369,5,02_POST_create_character,201,Created,TG_Load_Test 1-188,text,true,,290,235,20,20,http://localhost:8080/character,5,0,0
1768304236369,6,03_GET by id,200,OK,TG_Load_Test 1-200,text,true,,285,161,20,20,http://localhost:8080/character/52,6,0,0
1768304236339,36,01_GET_all_characters,200,OK,TG_Load_Test 1-185,text,true,,2787,159,20,20,http://localhost:8080/characters,36,0,0
1768304236374,2,05_DELETE_character,200,OK,TG_Load_Test 1-190,text,true,,293,183,20,20,http://localhost:8080/character/53,2,0,0
1768304236374,3,03_GET by id,200,OK,TG_Load_Test 1-188,text,true,,285,161,20,20,http://localhost:8080/character/52,3,0,0
1768304236372,5,03_GET by id,200,OK,TG_Load_Test 1-186,text,true,,285,161,20,20,http://localhost:8080/character/52,5,0,0
1768304236372,6,02_POST_create_character,201,Created,TG_Load_Test 1-193,text,true,,290,235,20,20,http://localhost:8080/character,6,0,0
1768304236342,37,01_GET_all_characters,200,OK,TG_Load_Test 1-189,text,true,,2781,159,20,20,http://localhost:8080/characters,37,0,1
1768304236377,4,04_PUT_update_character,200,OK,TG_Load_Test 1-188,text,true,,291,247,20,20,http://localhost:8080/character/52,4,0,0
1768304236378,3,04_PUT_update_character,200,OK,TG_Load_Test 1-186,text,true,,291,247,20,20,http://localhost:8080/character/52,3,0,0
1768304236375,6,04_PUT_update_character,200,OK,TG_Load_Test 1-200,text,true,,291,247,20,20,http://localhost:8080/character/52,6,0,0
1768304236375,7,02_POST_create_character,201,Created,TG_Load_Test 1-185,text,true,,290,235,20,20,http://localhost:8080/character,7,0,0
1768304236345,37,01_GET_all_characters,200,OK,TG_Load_Test 1-198,text,true,,2838,159,20,20,http://localhost:8080/characters,37,0,1
